x,y,t,vel,
106.58,997.62,71.286,24.966
106.17,997.57,71.302,24.966
105.76,997.53,71.319,24.966
105.34,997.49,71.336,24.966
104.93,997.44,71.352,24.966
104.51,997.4,71.369,24.966
104.1,997.36,71.386,24.966
103.69,997.31,71.402,24.966
103.27,997.26,71.419,24.966
102.86,997.22,71.436,24.966
102.45,997.17,71.452,24.966
102.03,997.13,71.469,24.966
101.62,997.08,71.486,24.966
101.2,997.03,71.502,24.966
100.79,996.99,71.519,24.966
100.38,996.94,71.536,24.966
99.964,996.89,71.552,24.966
99.551,996.84,71.569,24.966
99.138,996.79,71.586,24.966
98.725,996.75,71.602,24.966
98.311,996.7,71.619,24.966
97.898,996.65,71.636,24.966
97.485,996.6,71.652,24.966
97.072,996.55,71.669,24.966
96.659,996.5,71.686,24.966
96.246,996.45,71.702,24.966
95.833,996.39,71.719,24.966
95.42,996.34,71.736,24.966
95.007,996.29,71.752,24.966
94.594,996.24,71.769,24.966
94.181,996.19,71.786,24.966
93.769,996.13,71.802,24.966
93.356,996.08,71.819,24.966
92.943,996.03,71.836,24.966
92.531,995.97,71.852,24.966
92.118,995.92,71.869,24.966
91.706,995.86,71.886,24.966
91.293,995.81,71.902,24.966
90.881,995.75,71.919,24.966
90.468,995.7,71.936,24.966
90.056,995.64,71.952,24.966
89.644,995.58,71.969,24.966
89.231,995.53,71.986,24.966
88.819,995.47,72.002,24.966
88.407,995.41,72.019,24.966
87.995,995.35,72.036,24.966
87.583,995.3,72.052,24.966
87.171,995.24,72.069,24.966
86.759,995.18,72.086,24.966
86.347,995.12,72.102,24.966
85.935,995.06,72.119,24.966
85.523,995,72.136,24.966
85.111,994.94,72.152,24.966
84.7,994.88,72.169,24.966
84.288,994.82,72.186,24.966
83.876,994.76,72.202,24.966
83.465,994.7,72.219,24.966
83.053,994.63,72.236,24.966
82.642,994.57,72.252,24.966
82.23,994.51,72.269,24.966
81.819,994.45,72.286,24.966
81.408,994.38,72.302,24.966
80.996,994.32,72.319,24.966
80.585,994.25,72.336,24.966
80.174,994.19,72.352,24.966
79.763,994.13,72.369,24.966
79.352,994.06,72.386,24.966
78.941,994,72.402,24.966
78.53,993.93,72.419,24.966
78.119,993.86,72.436,24.966
77.708,993.8,72.452,24.966
77.298,993.73,72.469,24.966
76.887,993.66,72.486,24.966
76.476,993.6,72.502,24.966
76.066,993.53,72.519,24.966
75.655,993.46,72.536,24.966
75.245,993.39,72.552,24.966
74.834,993.32,72.569,24.966
74.424,993.25,72.586,24.966
74.013,993.18,72.602,24.966
73.603,993.12,72.619,24.966
73.193,993.05,72.636,24.966
72.783,992.97,72.652,24.966
72.373,992.9,72.669,24.966
71.963,992.83,72.686,24.966
71.553,992.76,72.702,24.966
71.143,992.69,72.719,24.966
70.733,992.62,72.736,24.966
70.323,992.54,72.752,24.966
69.914,992.47,72.769,24.966
69.504,992.4,72.786,24.966
69.094,992.32,72.802,24.966
68.685,992.25,72.819,24.966
68.275,992.18,72.836,24.966
67.866,992.1,72.852,24.966
67.457,992.03,72.869,24.966
67.047,991.95,72.886,24.966
66.638,991.88,72.902,24.966
66.229,991.8,72.919,24.966
65.82,991.72,72.936,24.966
65.411,991.65,72.952,24.966
65.002,991.57,72.969,24.966
64.593,991.49,72.986,24.966
64.184,991.42,73.002,24.966
63.775,991.34,73.019,24.966
63.367,991.26,73.036,24.966
62.958,991.18,73.052,24.966
62.549,991.1,73.069,24.966
62.141,991.02,73.086,24.966
61.732,990.94,73.102,24.966
61.324,990.86,73.119,24.966
60.916,990.78,73.136,24.966
60.507,990.7,73.152,24.966
60.099,990.62,73.169,24.966
59.691,990.54,73.186,24.966
59.283,990.46,73.202,24.966
58.875,990.38,73.219,24.966
58.467,990.29,73.236,24.966
58.059,990.21,73.252,24.966
57.651,990.13,73.269,24.966
57.244,990.04,73.286,24.966
56.836,989.96,73.302,24.966
56.429,989.88,73.319,24.966
56.021,989.79,73.336,24.966
55.614,989.71,73.352,24.966
55.206,989.62,73.369,24.966
54.799,989.54,73.386,24.966
54.392,989.45,73.402,24.966
53.985,989.36,73.419,24.966
53.578,989.28,73.436,24.966
53.171,989.19,73.452,24.966
52.764,989.1,73.469,24.966
52.357,989.02,73.486,24.966
51.95,988.93,73.502,24.966
51.543,988.84,73.519,24.966
51.137,988.75,73.536,24.966
50.73,988.66,73.552,24.966
50.324,988.57,73.569,24.966
49.917,988.48,73.586,24.966
49.511,988.39,73.602,24.966
49.105,988.3,73.619,24.966
48.698,988.21,73.636,24.966
48.292,988.12,73.652,24.966
47.886,988.03,73.669,24.966
47.48,987.94,73.686,24.966
47.074,987.85,73.702,24.966
46.669,987.76,73.719,24.966
46.263,987.66,73.736,24.966
45.857,987.57,73.752,24.966
45.452,987.48,73.769,24.966
45.046,987.38,73.786,24.966
44.641,987.29,73.802,24.966
44.235,987.2,73.819,24.966
43.83,987.1,73.836,24.966
43.425,987.01,73.852,24.966
43.02,986.91,73.869,24.966
42.615,986.82,73.886,24.966
42.21,986.72,73.903,24.966
41.805,986.62,73.919,24.966
41.4,986.53,73.936,24.966
40.995,986.43,73.953,24.966
40.591,986.33,73.969,24.966
40.186,986.23,73.986,24.966
39.782,986.14,74.002,24.966
39.377,986.04,74.019,24.966
38.973,985.94,74.036,24.966
38.569,985.84,74.052,24.966
38.165,985.74,74.069,24.966
37.761,985.64,74.086,24.966
37.357,985.54,74.103,24.966
36.953,985.44,74.119,24.966
36.549,985.34,74.136,24.966
36.145,985.24,74.153,24.966
35.742,985.14,74.169,24.966
35.338,985.04,74.186,24.966
34.935,984.94,74.203,24.966
34.531,984.83,74.219,24.966
34.128,984.73,74.236,24.966
33.725,984.63,74.252,24.966
33.322,984.52,74.269,24.966
32.919,984.42,74.286,24.966
32.516,984.32,74.302,24.966
32.113,984.21,74.319,24.966
31.71,984.11,74.336,24.966
31.307,984,74.353,24.966
30.905,983.9,74.369,24.966
30.502,983.79,74.386,24.966
30.1,983.69,74.403,24.966
29.698,983.58,74.419,24.966
29.295,983.47,74.436,24.966
28.893,983.37,74.453,24.966
28.491,983.26,74.469,24.966
28.089,983.15,74.486,24.966
27.687,983.04,74.502,24.966
27.285,982.93,74.519,24.966
26.884,982.83,74.536,24.966
26.482,982.72,74.552,24.966
26.081,982.61,74.569,24.966
25.679,982.5,74.586,24.966
25.278,982.39,74.603,24.966
24.877,982.28,74.619,24.966
24.475,982.17,74.636,24.966
24.074,982.05,74.653,24.966
23.673,981.94,74.669,24.966
23.272,981.83,74.686,24.966
22.872,981.72,74.703,24.966
22.471,981.61,74.719,24.966
22.07,981.49,74.736,24.966
21.67,981.38,74.752,24.966
21.269,981.27,74.769,24.966
20.869,981.15,74.786,24.966
20.469,981.04,74.802,24.966
20.069,980.93,74.819,24.966
19.669,980.81,74.836,24.966
19.269,980.7,74.853,24.966
18.869,980.58,74.869,24.966
18.469,980.47,74.886,24.966
18.07,980.35,74.903,24.966
17.67,980.23,74.919,24.966
17.27,980.12,74.936,24.966
16.871,980,74.953,24.966
16.472,979.88,74.969,24.966
16.073,979.76,74.986,24.966
15.674,979.65,75.002,24.966
15.275,979.53,75.019,24.966
14.876,979.41,75.036,24.966
14.477,979.29,75.052,24.966
14.078,979.17,75.069,24.966
13.68,979.05,75.086,24.966
13.281,978.93,75.103,24.966
12.883,978.81,75.119,24.966
12.485,978.69,75.136,24.966
12.086,978.57,75.153,24.966
11.688,978.45,75.169,24.966
11.29,978.33,75.186,24.966
10.892,978.2,75.203,24.966
10.495,978.08,75.219,24.966
10.097,977.96,75.236,24.966
9.6995,977.84,75.252,24.966
9.302,977.71,75.269,24.966
8.9047,977.59,75.286,24.966
8.5074,977.47,75.302,24.966
8.1103,977.34,75.319,24.966
7.7132,977.22,75.336,24.966
7.3163,977.09,75.353,24.966
6.9194,976.97,75.369,24.966
6.5227,976.84,75.386,24.966
6.1261,976.71,75.403,24.966
5.7295,976.59,75.419,24.966
5.3331,976.46,75.436,24.966
4.9368,976.34,75.453,24.966
4.5406,976.21,75.469,24.966
4.1445,976.08,75.486,24.966
3.7485,975.95,75.502,24.966
3.3526,975.82,75.519,24.966
2.9568,975.7,75.536,24.966
2.5611,975.57,75.552,24.966
2.1656,975.44,75.569,24.966
1.7701,975.31,75.586,24.966
1.3748,975.18,75.603,24.966
0.97952,975.05,75.619,24.966
0.58438,974.92,75.636,24.966
0.18936,974.79,75.653,24.966
-0.20556,974.65,75.669,24.966
-0.60037,974.52,75.686,24.966
-0.99507,974.39,75.703,24.966
-1.3897,974.26,75.719,24.966
-1.7841,974.13,75.736,24.966
-2.1785,973.99,75.752,24.966
-2.5728,973.86,75.769,24.966
-2.9669,973.73,75.786,24.966
-3.3609,973.59,75.802,24.966
-3.7549,973.46,75.819,24.966
-4.1487,973.32,75.836,24.966
-4.5424,973.19,75.853,24.966
-4.936,973.05,75.869,24.966
-5.3294,972.92,75.886,24.966
-5.7228,972.78,75.903,24.966
-6.1161,972.65,75.919,24.966
-6.5092,972.51,75.936,24.966
-6.9022,972.37,75.953,24.966
-7.2951,972.24,75.969,24.966
-7.6879,972.1,75.986,24.966
-8.0806,971.96,76.002,24.966
-8.4732,971.82,76.019,24.966
-8.8656,971.68,76.036,24.966
-9.258,971.55,76.052,24.966
-9.6502,971.41,76.069,24.966
-10.042,971.27,76.086,24.966
-10.434,971.13,76.103,24.966
-10.826,970.99,76.119,24.966
-11.218,970.85,76.136,24.966
-11.61,970.71,76.153,24.966
-12.001,970.57,76.169,24.966
-12.392,970.42,76.186,24.966
-12.784,970.28,76.203,24.966
-13.175,970.14,76.219,24.966
-13.566,970,76.236,24.966
-13.957,969.86,76.252,24.966
-14.348,969.71,76.269,24.966
-14.738,969.57,76.286,24.966
-15.129,969.42,76.302,24.966
-15.519,969.28,76.319,24.966
-15.91,969.14,76.336,24.966
-16.3,968.99,76.353,24.966
-16.69,968.85,76.369,24.966
-17.08,968.7,76.386,24.966
-17.47,968.56,76.403,24.966
-17.86,968.41,76.419,24.966
-18.249,968.26,76.436,24.966
-18.639,968.12,76.453,24.966
-19.028,967.97,76.469,24.966
-19.417,967.82,76.486,24.966
-19.806,967.68,76.502,24.966
-20.195,967.53,76.519,24.966
-20.584,967.38,76.536,24.966
-20.973,967.23,76.552,24.966
-21.362,967.08,76.569,24.966
-21.75,966.93,76.586,24.966
-22.139,966.78,76.603,24.966
-22.527,966.63,76.619,24.966
-22.915,966.48,76.636,24.966
-23.303,966.33,76.653,24.966
-23.691,966.18,76.669,24.966
-24.079,966.03,76.686,24.966
-24.466,965.88,76.703,24.966
-24.854,965.73,76.719,24.966
-25.241,965.58,76.736,24.966
-25.628,965.42,76.752,24.966
-26.015,965.27,76.769,24.966
-26.402,965.12,76.786,24.966
-26.789,964.97,76.803,24.966
-27.176,964.81,76.819,24.966
-27.563,964.66,76.836,24.966
-27.949,964.5,76.853,24.966
-28.335,964.35,76.869,24.966
-28.722,964.19,76.886,24.966
-29.108,964.04,76.903,24.966
-29.494,963.88,76.919,24.966
-29.88,963.73,76.936,24.966
-30.265,963.57,76.953,24.966
-30.651,963.41,76.969,24.966
-31.036,963.26,76.986,24.966
-31.422,963.1,77.003,24.966
-31.807,962.94,77.019,24.966
-32.192,962.78,77.036,24.966
-32.577,962.63,77.053,24.966
-32.962,962.47,77.069,24.966
-33.346,962.31,77.086,24.966
-33.731,962.15,77.103,24.966
-34.115,961.99,77.119,24.966
-34.499,961.83,77.136,24.966
-34.883,961.67,77.153,24.966
-35.267,961.51,77.169,24.966
-35.651,961.35,77.186,24.966
-36.035,961.19,77.203,24.966
-36.419,961.03,77.219,24.966
-36.802,960.87,77.236,24.966
-37.185,960.7,77.253,24.966
-37.569,960.54,77.269,24.966
-37.952,960.38,77.286,24.966
-38.335,960.21,77.303,24.966
-38.717,960.05,77.319,24.966
-39.1,959.89,77.336,24.966
-39.483,959.72,77.353,24.966
-39.865,959.56,77.369,24.966
-40.247,959.39,77.386,24.966
-40.629,959.23,77.403,24.966
-41.011,959.07,77.419,24.966
-41.393,958.9,77.436,24.966
-41.775,958.73,77.453,24.966
-42.156,958.57,77.469,24.966
-42.538,958.4,77.486,24.966
-42.919,958.23,77.503,24.966
-43.3,958.07,77.519,24.966
-43.681,957.9,77.536,24.966
-44.062,957.73,77.553,24.966
-44.443,957.56,77.569,24.966
-44.823,957.4,77.586,24.966
-45.204,957.23,77.603,24.966
-45.584,957.06,77.619,24.966
-45.964,956.89,77.636,24.966
-46.344,956.72,77.653,24.966
-46.724,956.55,77.669,24.966
-47.104,956.38,77.686,24.966
-47.483,956.21,77.703,24.966
-47.863,956.04,77.719,24.966
-48.242,955.87,77.736,24.966
-48.621,955.69,77.753,24.966
-49,955.52,77.769,24.966
-49.379,955.35,77.786,24.966
-49.758,955.18,77.803,24.966
-50.136,955,77.819,24.966
-50.515,954.83,77.836,24.966
-50.893,954.66,77.853,24.966
-51.271,954.49,77.869,24.966
-51.649,954.31,77.886,24.966
-52.027,954.14,77.903,24.966
-52.405,953.96,77.919,24.966
-52.782,953.79,77.936,24.966
-53.16,953.61,77.953,24.966
-53.537,953.44,77.969,24.966
-53.914,953.26,77.986,24.966
-54.291,953.08,78.003,24.966
-54.668,952.91,78.019,24.966
-55.045,952.73,78.036,24.966
-55.421,952.55,78.053,24.966
-55.798,952.38,78.069,24.966
-56.174,952.2,78.086,24.966
-56.55,952.02,78.103,24.966
-56.926,951.84,78.119,24.966
-57.302,951.66,78.136,24.966
-57.677,951.48,78.153,24.966
-58.053,951.3,78.169,24.966
-58.428,951.12,78.186,24.966
-58.803,950.94,78.203,24.966
-59.178,950.76,78.219,24.966
-59.553,950.58,78.236,24.966
-59.928,950.4,78.253,24.966
-60.303,950.22,78.269,24.966
-60.677,950.04,78.286,24.966
-61.051,949.86,78.303,24.966
-61.426,949.68,78.319,24.966
-61.8,949.49,78.336,24.966
-62.173,949.31,78.353,24.966
-62.547,949.13,78.369,24.966
-62.921,948.94,78.386,24.966
-63.294,948.76,78.403,24.966
-63.667,948.58,78.419,24.966
-64.04,948.39,78.436,24.966
-64.413,948.21,78.453,24.966
-64.786,948.02,78.469,24.966
-65.159,947.84,78.486,24.966
-65.531,947.65,78.503,24.966
-65.904,947.46,78.519,24.966
-66.276,947.28,78.536,24.966
-66.648,947.09,78.553,24.966
-67.02,946.91,78.569,24.966
-67.391,946.72,78.586,24.966
-67.763,946.53,78.603,24.966
-68.134,946.34,78.619,24.966
-68.505,946.15,78.636,24.966
-68.876,945.97,78.653,24.966
-69.247,945.78,78.669,24.966
-69.618,945.59,78.686,24.966
-69.989,945.4,78.703,24.966
-70.359,945.21,78.719,24.966
-70.729,945.02,78.736,24.966
-71.1,944.83,78.753,24.966
-71.469,944.64,78.769,24.966
-71.839,944.45,78.786,24.966
-72.209,944.26,78.803,24.966
-72.578,944.07,78.819,24.966
-72.948,943.87,78.836,24.966
-73.317,943.68,78.853,24.966
-73.686,943.49,78.869,24.966
-74.055,943.3,78.886,24.966
-74.423,943.1,78.903,24.966
-74.792,942.91,78.919,24.966
-75.16,942.72,78.936,24.966
-75.529,942.52,78.953,24.966
-75.897,942.33,78.969,24.966
-76.264,942.13,78.986,24.966
-76.632,941.94,79.003,24.966
-77,941.74,79.019,24.966
-77.367,941.55,79.036,24.966
-77.734,941.35,79.053,24.966
-78.101,941.16,79.069,24.966
-78.468,940.96,79.086,24.966
-78.835,940.76,79.103,24.966
-79.202,940.57,79.119,24.966
-79.568,940.37,79.136,24.966
-79.934,940.17,79.153,24.966
-80.3,939.97,79.169,24.966
-80.666,939.78,79.186,24.966
-81.032,939.58,79.203,24.966
-81.398,939.38,79.219,24.966
-81.763,939.18,79.236,24.966
-82.128,938.98,79.253,24.966
-82.493,938.78,79.269,24.966
-82.858,938.58,79.286,24.966
-83.223,938.38,79.303,24.966
-83.588,938.18,79.319,24.966
-83.952,937.98,79.336,24.966
-84.316,937.78,79.353,24.966
-84.68,937.58,79.369,24.966
-85.044,937.37,79.386,24.966
-85.408,937.17,79.403,24.966
-85.772,936.97,79.419,24.966
-86.135,936.77,79.436,24.966
-86.498,936.56,79.453,24.966
-86.861,936.36,79.469,24.966
-87.224,936.16,79.486,24.966
-87.587,935.95,79.503,24.966
-87.95,935.75,79.519,24.966
-88.312,935.54,79.536,24.966
-88.674,935.34,79.553,24.966
-89.036,935.13,79.569,24.966
-89.398,934.93,79.586,24.966
-89.76,934.72,79.603,24.966
-90.121,934.52,79.619,24.966
-90.483,934.31,79.636,24.966
-90.844,934.1,79.653,24.966
-91.205,933.9,79.669,24.966
-91.566,933.69,79.686,24.966
-91.927,933.48,79.703,24.966
-92.287,933.27,79.719,24.966
-92.648,933.07,79.736,24.966
-93.008,932.86,79.753,24.966
-93.368,932.65,79.769,24.966
-93.727,932.44,79.786,24.966
-94.087,932.23,79.803,24.966
-94.447,932.02,79.819,24.966
-94.806,931.81,79.836,24.966
-95.165,931.6,79.853,24.966
-95.524,931.39,79.869,24.966
-95.883,931.18,79.886,24.966
-96.241,930.97,79.903,24.966
-96.6,930.75,79.919,24.966
-96.958,930.54,79.936,24.966
-97.316,930.33,79.953,24.966
-97.674,930.12,79.969,24.966
-98.032,929.91,79.986,24.966
-98.389,929.69,80.003,24.966
-98.747,929.48,80.019,24.966
-99.104,929.27,80.036,24.966
-99.461,929.05,80.053,24.966
-99.817,928.84,80.069,24.966
-100.17,928.62,80.086,24.966
-100.53,928.41,80.103,24.966
-100.89,928.19,80.119,24.966
-101.24,927.98,80.136,24.966
-101.6,927.76,80.153,24.966
-101.95,927.55,80.169,24.966
-102.31,927.33,80.186,24.966
-102.67,927.11,80.203,24.966
-103.02,926.9,80.219,24.966
-103.38,926.68,80.236,24.966
-103.73,926.46,80.253,24.966
-104.09,926.25,80.269,24.966
-104.44,926.03,80.286,24.966
-104.79,925.81,80.303,24.966
-105.15,925.59,80.319,24.966
-105.5,925.37,80.336,24.966
-105.86,925.15,80.353,24.966
-106.21,924.93,80.369,24.966
-106.56,924.71,80.386,24.966
-106.92,924.49,80.403,24.966
-107.27,924.27,80.419,24.966
-107.62,924.05,80.436,24.966
-107.97,923.83,80.453,24.966
-108.33,923.61,80.469,24.966
-108.68,923.39,80.486,24.966
-109.03,923.17,80.503,24.966
-109.38,922.94,80.519,24.966
-109.74,922.72,80.536,24.966
-110.09,922.5,80.553,24.966
-110.44,922.28,80.569,24.966
-110.79,922.05,80.586,24.966
-111.14,921.83,80.603,24.966
-111.49,921.61,80.619,24.966
-111.84,921.38,80.636,24.966
-112.19,921.16,80.653,24.966
-112.54,920.93,80.669,24.966
-112.89,920.71,80.686,24.966
-113.24,920.48,80.703,24.966
-113.59,920.26,80.719,24.966
-113.94,920.03,80.736,24.966
-114.29,919.8,80.753,24.966
-114.64,919.58,80.769,24.966
-114.99,919.35,80.786,24.966
-115.34,919.12,80.803,24.966
-115.69,918.9,80.819,24.966
-116.03,918.67,80.836,24.966
-116.38,918.44,80.853,24.966
-116.73,918.21,80.869,24.966
-117.08,917.98,80.886,24.966
-117.43,917.76,80.903,24.966
-117.77,917.53,80.919,24.966
-118.12,917.3,80.936,24.966
-118.47,917.07,80.953,24.966
-118.81,916.84,80.969,24.966
-119.16,916.61,80.986,24.966
-119.51,916.38,81.003,24.966
-119.85,916.15,81.019,24.966
-120.2,915.91,81.036,24.966
-120.55,915.68,81.053,24.966
-120.89,915.45,81.069,24.966
-121.24,915.22,81.086,24.966
-121.58,914.99,81.103,24.966
-121.93,914.75,81.119,24.966
-122.27,914.52,81.136,24.966
-122.62,914.29,81.153,24.966
-122.96,914.06,81.169,24.966
-123.31,913.82,81.186,24.966
-123.65,913.59,81.203,24.966
-123.99,913.35,81.219,24.966
-124.34,913.12,81.236,24.966
-124.68,912.88,81.253,24.966
-125.03,912.65,81.269,24.966
-125.37,912.41,81.286,24.966
-125.71,912.18,81.303,24.966
-126.05,911.94,81.319,24.966
-126.4,911.71,81.336,24.966
-126.74,911.47,81.353,24.966
-127.08,911.23,81.369,24.966
-127.42,911,81.386,24.966
-127.76,910.76,81.403,24.966
-128.11,910.52,81.419,24.966
-128.45,910.28,81.436,24.966
-128.79,910.04,81.453,24.966
-129.13,909.81,81.469,24.966
-129.47,909.57,81.486,24.966
-129.81,909.33,81.503,24.966
-130.15,909.09,81.519,24.966
-130.49,908.85,81.536,24.966
-130.83,908.61,81.553,24.966
-131.17,908.37,81.569,24.966
-131.51,908.13,81.586,24.966
-131.85,907.89,81.603,24.966
-132.19,907.65,81.619,24.966
-132.53,907.4,81.636,24.966
-132.87,907.16,81.653,24.966
-133.21,906.92,81.669,24.966
-133.54,906.68,81.686,24.966
-133.88,906.44,81.703,24.966
-134.22,906.19,81.719,24.966
-134.56,905.95,81.736,24.966
-134.9,905.71,81.753,24.966
-135.23,905.46,81.769,24.966
-135.57,905.22,81.786,24.966
-135.91,904.98,81.803,24.966
-136.24,904.73,81.819,24.966
-136.58,904.49,81.836,24.966
-136.92,904.24,81.853,24.966
-137.25,904,81.869,24.966
-137.59,903.75,81.886,24.966
-137.93,903.5,81.903,24.966
-138.26,903.26,81.919,24.966
-138.6,903.01,81.936,24.966
-138.93,902.76,81.953,24.966
-139.27,902.52,81.969,24.966
-139.6,902.27,81.986,24.966
-139.94,902.02,82.003,24.966
-140.27,901.77,82.019,24.966
-140.6,901.53,82.036,24.966
-140.94,901.28,82.053,24.966
-141.27,901.03,82.069,24.966
-141.61,900.78,82.086,24.966
-141.94,900.53,82.103,24.966
-142.27,900.28,82.119,24.966
-142.6,900.03,82.136,24.966
-142.94,899.78,82.153,24.966
-143.27,899.53,82.169,24.966
-143.6,899.28,82.186,24.966
-143.93,899.03,82.203,24.966
-144.27,898.78,82.219,24.966
-144.6,898.53,82.236,24.966
-144.93,898.28,82.253,24.966
-145.26,898.02,82.269,24.966
-145.59,897.77,82.286,24.966
-145.92,897.52,82.303,24.966
-146.25,897.27,82.319,24.966
-146.58,897.01,82.336,24.966
-146.91,896.76,82.353,24.966
-147.24,896.51,82.369,24.966
-147.57,896.25,82.386,24.966
-147.9,896,82.403,24.966
-148.23,895.74,82.419,24.966
-148.56,895.49,82.436,24.966
-148.89,895.23,82.453,24.966
-149.22,894.98,82.469,24.966
-149.55,894.72,82.486,24.966
-149.87,894.47,82.503,24.966
-150.2,894.21,82.519,24.966
-150.53,893.96,82.536,24.966
-150.86,893.7,82.553,24.966
-151.19,893.44,82.569,24.966
-151.51,893.18,82.586,24.966
-151.84,892.93,82.603,24.966
-152.17,892.67,82.619,24.966
-152.49,892.41,82.636,24.966
-152.82,892.15,82.653,24.966
-153.14,891.89,82.669,24.966
-153.47,891.64,82.686,24.966
-153.8,891.38,82.703,24.966
-154.12,891.12,82.719,24.966
-154.45,890.86,82.736,24.966
-154.77,890.6,82.753,24.966
-155.1,890.34,82.769,24.966
-155.42,890.08,82.786,24.966
-155.75,889.82,82.803,24.966
-156.07,889.56,82.819,24.966
-156.39,889.29,82.836,24.966
-156.72,889.03,82.853,24.966
-157.04,888.77,82.869,24.966
-157.36,888.51,82.886,24.966
-157.69,888.25,82.903,24.966
-158.01,887.98,82.919,24.966
-158.33,887.72,82.936,24.966
-158.66,887.46,82.953,24.966
-158.98,887.19,82.969,24.966
-159.3,886.93,82.986,24.966
-159.62,886.67,83.003,24.966
-159.94,886.4,83.019,24.966
-160.26,886.14,83.036,24.966
-160.59,885.87,83.053,24.966
-160.91,885.61,83.069,24.966
-161.23,885.34,83.086,24.966
-161.55,885.08,83.103,24.966
-161.87,884.81,83.119,24.966
-162.19,884.55,83.136,24.966
-162.51,884.28,83.153,24.966
-162.83,884.01,83.169,24.966
-163.15,883.75,83.186,24.966
-163.47,883.48,83.203,24.966
-163.78,883.21,83.219,24.966
-164.1,882.94,83.236,24.966
-164.42,882.68,83.253,24.966
-164.74,882.41,83.269,24.966
-165.06,882.14,83.286,24.966
-165.38,881.87,83.303,24.966
-165.69,881.6,83.319,24.966
-166.01,881.33,83.336,24.966
-166.33,881.06,83.353,24.966
-166.64,880.79,83.369,24.966
-166.96,880.52,83.386,24.966
-167.28,880.25,83.403,24.966
-167.59,879.98,83.419,24.966
-167.91,879.71,83.436,24.966
-168.22,879.44,83.453,24.966
-168.54,879.17,83.469,24.966
-168.86,878.9,83.486,24.966
-169.17,878.62,83.503,24.966
-169.49,878.35,83.519,24.966
-169.8,878.08,83.536,24.966
-170.11,877.81,83.553,24.966
-170.43,877.54,83.569,24.966
-170.74,877.26,83.586,24.966
-171.06,876.99,83.603,24.966
-171.37,876.71,83.619,24.966
-171.68,876.44,83.636,24.966
-172,876.17,83.653,24.966
-172.31,875.89,83.669,24.966
-172.62,875.62,83.686,24.966
-172.93,875.34,83.703,24.966
-173.25,875.07,83.719,24.966
-173.56,874.79,83.736,24.966
-173.87,874.52,83.753,24.966
-174.18,874.24,83.769,24.966
-174.49,873.96,83.786,24.966
-174.8,873.69,83.803,24.966
-175.11,873.41,83.82,24.966
-175.42,873.13,83.836,24.966
-175.73,872.86,83.853,24.966
-176.04,872.58,83.869,24.966
-176.35,872.3,83.886,24.966
-176.66,872.02,83.903,24.966
-176.97,871.74,83.919,24.966
-177.28,871.46,83.936,24.966
-177.59,871.19,83.953,24.966
-177.9,870.91,83.969,24.966
-178.21,870.63,83.986,24.966
-178.52,870.35,84.003,24.966
-178.82,870.07,84.019,24.966
-179.13,869.79,84.036,24.966
-179.44,869.51,84.053,24.966
-179.75,869.23,84.07,24.966
-180.05,868.95,84.086,24.966
-180.36,868.66,84.103,24.966
-180.67,868.38,84.12,24.966
-180.97,868.1,84.136,24.966
-181.28,867.82,84.153,24.966
-181.58,867.54,84.169,24.966
-181.89,867.25,84.186,24.966
-182.2,866.97,84.203,24.966
-182.5,866.69,84.219,24.966
-182.81,866.41,84.236,24.966
-183.11,866.12,84.253,24.966
-183.41,865.84,84.269,24.966
-183.72,865.55,84.286,24.966
-184.02,865.27,84.303,24.966
-184.33,864.99,84.32,24.966
-184.63,864.7,84.336,24.966
-184.93,864.42,84.353,24.966
-185.24,864.13,84.37,24.966
-185.54,863.85,84.386,24.966
-185.84,863.56,84.403,24.966
-186.14,863.27,84.419,24.966
-186.45,862.99,84.436,24.966
-186.75,862.7,84.453,24.966
-187.05,862.41,84.469,24.966
-187.35,862.13,84.486,24.966
-187.65,861.84,84.503,24.966
-187.95,861.55,84.519,24.966
-188.25,861.26,84.536,24.966
-188.55,860.98,84.553,24.966
-188.85,860.69,84.57,24.966
-189.15,860.4,84.586,24.966
-189.45,860.11,84.603,24.966
-189.75,859.82,84.62,24.966
-190.05,859.53,84.636,24.966
-190.35,859.24,84.653,24.966
-190.65,858.95,84.669,24.966
-190.95,858.66,84.686,24.966
-191.25,858.37,84.703,24.966
-191.54,858.08,84.719,24.966
-191.84,857.79,84.736,24.966
-192.14,857.5,84.753,24.966
-192.44,857.21,84.769,24.966
-192.73,856.92,84.786,24.966
-193.03,856.63,84.803,24.966
-193.33,856.33,84.82,24.966
-193.62,856.04,84.836,24.966
-193.92,855.75,84.853,24.966
-194.22,855.46,84.87,24.966
-194.51,855.16,84.886,24.966
-194.81,854.87,84.903,24.966
-195.1,854.58,84.919,24.966
-195.4,854.28,84.936,24.966
-195.69,853.99,84.953,24.966
-195.98,853.69,84.969,24.966
-196.28,853.4,84.986,24.966
-196.57,853.11,85.003,24.966
-196.87,852.81,85.019,24.966
-197.16,852.51,85.036,24.966
-197.45,852.22,85.053,24.966
-197.75,851.92,85.07,24.966
-198.04,851.63,85.086,24.966
-198.33,851.33,85.103,24.966
-198.62,851.04,85.12,24.966
-198.91,850.74,85.136,24.966
-199.21,850.44,85.153,24.966
-199.5,850.14,85.169,24.966
-199.79,849.85,85.186,24.966
-200.08,849.55,85.203,24.966
-200.37,849.25,85.219,24.966
